date,Actual,Forecasted
2013-02-06 00:00:00,1512.119995,1541.0952927281016
2013-02-07 00:00:00,1509.390015,1541.550116406362
2013-02-08 00:00:00,1517.930054,1542.0050743168035
2013-02-11 00:00:00,1517.01001,1543.3707538374154
2013-02-12 00:00:00,1519.430054,1543.8262490728443
2013-02-13 00:00:00,1520.329956,1544.28187873865
2013-02-14 00:00:00,1521.380005,1544.7376428745054
2013-02-15 00:00:00,1519.790039,1545.1935415200978
2013-02-19 00:00:00,1530.939941,1547.0184819939536
2013-02-20 00:00:00,1511.949951,1547.4750537839263
2013-02-21 00:00:00,1502.420044,1547.9317603219993
2013-02-22 00:00:00,1515.599976,1548.388601647938
2013-02-25 00:00:00,1487.849976,1549.7599347508165
2013-02-26 00:00:00,1496.939941,1550.2173156261406
2013-02-27 00:00:00,1515.98999,1550.6748314883494
2013-02-28 00:00:00,1514.680054,1551.1324823772823
2013-03-01 00:00:00,1518.199951,1551.5902683327874
2013-03-04 00:00:00,1525.199951,1552.9644369974253
2013-03-05 00:00:00,1539.790039,1553.4227636179644
2013-03-06 00:00:00,1541.459961,1553.881225504507
2013-03-07 00:00:00,1544.26001,1554.3398226969719
2013-03-08 00:00:00,1551.180054,1554.798555235293
2013-03-11 00:00:00,1556.219971,1556.1755653249
2013-03-12 00:00:00,1552.47998,1556.6348396462104
2013-03-13 00:00:00,1554.52002,1557.0942495132192
2013-03-14 00:00:00,1563.22998,1557.5537949659265
2013-03-15 00:00:00,1560.699951,1558.0134760443527
2013-03-18 00:00:00,1552.099976,1559.3933334342576
2013-03-19 00:00:00,1548.339966,1559.8535574159403
2013-03-20 00:00:00,1558.709961,1560.3139172235935
2013-03-21 00:00:00,1545.800049,1560.774412897301
2013-03-22 00:00:00,1556.890015,1561.2350444771653
2013-03-25 00:00:00,1551.689941,1562.6177550548505
2013-03-26 00:00:00,1563.77002,1563.0789306605557
2013-03-27 00:00:00,1562.849976,1563.540242373083
2013-03-28 00:00:00,1569.189941,1564.0016902326036
2013-04-01 00:00:00,1562.170044,1565.8488439444152
2013-04-02 00:00:00,1570.25,1566.3109731418551
2013-04-03 00:00:00,1553.689941,1566.7732387275496
2013-04-04 00:00:00,1559.97998,1567.2356407417565
2013-04-05 00:00:00,1553.280029,1567.6981792247345
2013-04-08 00:00:00,1563.069946,1569.086613889138
2013-04-09 00:00:00,1568.609985,1569.5496986500907
2013-04-10 00:00:00,1587.72998,1570.012920081319
2013-04-11 00:00:00,1593.369995,1570.476278223153
2013-04-12 00:00:00,1588.849976,1570.9397731159459
2013-04-15 00:00:00,1552.359985,1572.3310787037094
2013-04-16 00:00:00,1574.569946,1572.7951210040355
2013-04-17 00:00:00,1552.01001,1573.259300257236
2013-04-18 00:00:00,1541.609985,1573.7236165037257
2013-04-19 00:00:00,1555.25,1574.1880697839383
2013-04-22 00:00:00,1562.5,1575.5822522313867
2013-04-23 00:00:00,1578.780029,1576.0472540510323
2013-04-24 00:00:00,1578.790039,1576.5123931067315
2013-04-25 00:00:00,1585.160034,1576.977669438989
2013-04-26 00:00:00,1582.23999,1577.443083088317
2013-04-29 00:00:00,1593.609985,1578.8401483440555
2013-04-30 00:00:00,1597.569946,1579.3061116670556
2013-05-01 00:00:00,1582.699951,1579.7722125098776
2013-05-02 00:00:00,1597.589966,1580.2384509131107
2013-05-03 00:00:00,1614.420044,1580.7048269173501
2013-05-06 00:00:00,1617.5,1582.104780942278
2013-05-07 00:00:00,1625.959961,1582.571707756771
2013-05-08 00:00:00,1632.689941,1583.0387723754443
2013-05-09 00:00:00,1626.670044,1583.505974838965
2013-05-10 00:00:00,1633.699951,1583.9733151880168
2013-05-13 00:00:00,1633.77002,1585.3761639553622
2013-05-14 00:00:00,1650.339966,1585.8440562536005
2013-05-15 00:00:00,1658.780029,1586.3120866409622
2013-05-16 00:00:00,1650.469971,1586.7802551581976
2013-05-17 00:00:00,1667.469971,1587.2485618460785
2013-05-20 00:00:00,1666.290039,1588.6543113414164
2013-05-21 00:00:00,1669.160034,1589.1231711197718
2013-05-22 00:00:00,1655.349976,1589.5921692727802
2013-05-23 00:00:00,1650.51001,1590.061305841282
2013-05-24 00:00:00,1649.599976,1590.5305808661276
2013-05-28 00:00:00,1660.060059,1592.409066346383
2013-05-29 00:00:00,1648.359985,1592.8790342661287
2013-05-30 00:00:00,1654.410034,1593.3491408875748
2013-05-31 00:00:00,1630.73999,1593.8193862516564
2013-06-03 00:00:00,1640.420044,1595.2309552092504
2013-06-04 00:00:00,1631.380005,1595.7017559534686
2013-06-05 00:00:00,1608.900024,1596.1726956451748
2013-06-06 00:00:00,1622.560059,1596.6437743253848
2013-06-07 00:00:00,1643.380005,1597.1149920351131
2013-06-10 00:00:00,1642.810059,1598.5294797517952
2013-06-11 00:00:00,1626.130005,1599.0012539900406
2013-06-12 00:00:00,1612.52002,1599.4731674630857
2013-06-13 00:00:00,1636.359985,1599.945220212023
2013-06-14 00:00:00,1626.72998,1600.4174122779582
2013-06-17 00:00:00,1639.040039,1601.8348247889674
2013-06-18 00:00:00,1651.810059,1602.307574534174
2013-06-19 00:00:00,1628.930054,1602.7804638020843
2013-06-20 00:00:00,1588.189941,1603.253492633872
2013-06-21 00:00:00,1592.430054,1603.726661070729
2013-06-24 00:00:00,1573.089966,1605.1470044237801
2013-06-25 00:00:00,1588.030029,1605.6207316930474
2013-06-26 00:00:00,1603.26001,1606.0945987735115
2013-06-27 00:00:00,1613.199951,1606.5686057064374
2013-06-28 00:00:00,1606.280029,1607.0427525330958
2013-07-01 00:00:00,1614.959961,1608.466032788417
2013-07-02 00:00:00,1614.079956,1608.940739603009
2013-07-03 00:00:00,1615.410034,1609.4155865178911
2013-07-05 00:00:00,1631.890015,1610.3657008139332
2013-07-08 00:00:00,1640.459961,1611.7919240442748
2013-07-09 00:00:00,1652.319946,1612.2676124296363
2013-07-10 00:00:00,1652.619995,1612.743441204982
2013-07-11 00:00:00,1675.02002,1613.219410411742
2013-07-12 00:00:00,1680.189941,1613.695520091362
2013-07-15 00:00:00,1682.5,1615.1246923820356
2013-07-16 00:00:00,1676.26001,1615.6013643678025
2013-07-17 00:00:00,1680.910034,1616.0781770338433
2013-07-18 00:00:00,1689.369995,1616.5551304216726
2013-07-19 00:00:00,1692.089966,1617.032224572828
2013-07-22 00:00:00,1695.530029,1618.4643520217228
2013-07-23 00:00:00,1692.390015,1618.942009641727
2013-07-24 00:00:00,1685.939941,1619.4198082328928
2013-07-25 00:00:00,1690.25,1619.8977478368263
2013-07-26 00:00:00,1691.6500239999998,1620.3758284951448
2013-07-29 00:00:00,1685.3299559999998,1621.810917212767
2013-07-30 00:00:00,1685.959961,1622.289562505042
2013-07-31 00:00:00,1685.72998,1622.7683490599723
2013-08-01 00:00:00,1706.869995,1623.247276919248
2013-08-02 00:00:00,1709.6700440000002,1623.7263461245725
2013-08-05 00:00:00,1707.140015,1625.1644022340574
2013-08-06 00:00:00,1697.369995,1625.6440372408556
2013-08-07 00:00:00,1690.910034,1626.123813802403
2013-08-08 00:00:00,1697.47998,1626.6037319604784
2013-08-09 00:00:00,1691.4200440000002,1627.0837917568683
2013-08-12 00:00:00,1689.469971,1628.5248213940126
2013-08-13 00:00:00,1694.160034,1629.005448161807
2013-08-14 00:00:00,1685.390015,1629.4862167770507
2013-08-15 00:00:00,1661.319946,1629.9671272816045
2013-08-16 00:00:00,1655.829956,1630.448179717347
2013-08-19 00:00:00,1646.060059,1631.8921890306374
2013-08-20 00:00:00,1652.349976,1632.3738096101329
2013-08-21 00:00:00,1642.800049,1632.8555723303816
2013-08-22 00:00:00,1656.959961,1633.3374772333307
2013-08-23 00:00:00,1663.5,1633.8195243609455
2013-08-26 00:00:00,1656.780029,1635.2665195115792
2013-08-27 00:00:00,1630.47998,1635.7491359577225
2013-08-28 00:00:00,1634.959961,1636.2318948385264
2013-08-29 00:00:00,1638.170044,1636.7147961960309
2013-08-30 00:00:00,1632.969971,1637.19784007228
2013-09-03 00:00:00,1639.77002,1639.1314416061841
2013-09-04 00:00:00,1653.079956,1639.615198707347
2013-09-05 00:00:00,1655.079956,1640.0990985798135
2013-09-06 00:00:00,1655.170044,1640.5831412657199
2013-09-09 00:00:00,1671.709961,1642.0361266256273
2013-09-10 00:00:00,1683.9899899999998,1642.520740986903
2013-09-11 00:00:00,1689.130005,1643.0054983724858
2013-09-12 00:00:00,1683.4200440000002,1643.490398824588
2013-09-13 00:00:00,1687.9899899999998,1643.9754423854283
2013-09-16 00:00:00,1697.5999760000002,1645.4314321428221
2013-09-17 00:00:00,1704.7600100000002,1645.9170485611098
2013-09-18 00:00:00,1725.52002,1646.4028082994419
2013-09-19 00:00:00,1722.339966,1646.8887114001145
2013-09-20 00:00:00,1709.910034,1647.3747579054434
2013-09-23 00:00:00,1701.839966,1648.8337582726365
2013-09-24 00:00:00,1697.4200440000002,1649.320378819932
2013-09-25 00:00:00,1692.77002,1649.8071429836193
2013-09-26 00:00:00,1698.6700440000002,1650.2940508060833
2013-09-27 00:00:00,1691.75,1650.781102329727
2013-09-30 00:00:00,1681.550049,1652.2431195318813
2013-10-01 00:00:00,1695.0,1652.730746284462
2013-10-02 00:00:00,1693.869995,1653.2185169503944
2013-10-03 00:00:00,1678.660034,1653.7064315721573
2013-10-04 00:00:00,1690.5,1654.194490192232
2013-10-07 00:00:00,1676.119995,1655.6595304673835
2013-10-08 00:00:00,1655.449951,1656.1481655058199
2013-10-09 00:00:00,1656.400024,1656.6369447551863
2013-10-10 00:00:00,1692.560059,1657.1258682580453
2013-10-11 00:00:00,1703.199951,1657.6149360569675
2013-10-14 00:00:00,1710.140015,1659.0830056560458
2013-10-15 00:00:00,1698.060059,1659.5726510652132
2013-10-16 00:00:00,1721.540039,1660.0624409835032
2013-10-17 00:00:00,1733.1500239999998,1660.5523754535616
2013-10-18 00:00:00,1744.5,1661.0424545180515
2013-10-21 00:00:00,1744.660034,1662.5135597049166
2013-10-22 00:00:00,1754.6700440000002,1663.0042175740004
2013-10-23 00:00:00,1746.380005,1663.495020251014
2013-10-24 00:00:00,1752.069946,1663.9859677786917
2013-10-25 00:00:00,1759.77002,1664.4770601997864
2013-10-28 00:00:00,1762.109985,1665.9512072512437
2013-10-29 00:00:00,1771.949951,1666.44287967375
2013-10-30 00:00:00,1763.310059,1666.9346972036087
2013-10-31 00:00:00,1756.540039,1667.426659883648
2013-11-01 00:00:00,1761.640015,1667.9187677567018
2013-11-04 00:00:00,1767.930054,1669.3959629625454
2013-11-05 00:00:00,1762.969971,1669.8886520363067
2013-11-06 00:00:00,1770.4899899999998,1670.3814865174647
2013-11-07 00:00:00,1747.1500239999998,1670.874466448935
2013-11-08 00:00:00,1770.609985,1671.3675918736442
2013-11-11 00:00:00,1771.890015,1672.847841536665
2013-11-12 00:00:00,1767.689941,1673.3415493638513
2013-11-13 00:00:00,1782.0,1673.8354028991007
2013-11-14 00:00:00,1790.619995,1674.3294021854172
2013-11-15 00:00:00,1798.180054,1674.8235472658123
2013-11-18 00:00:00,1791.530029,1676.3068577018385
2013-11-19 00:00:00,1787.869995,1676.801586388968
2013-11-20 00:00:00,1781.369995,1677.2964610854501
2013-11-21 00:00:00,1795.8499760000002,1677.7914818343706
2013-11-22 00:00:00,1804.7600100000002,1678.2866486788396
2013-11-25 00:00:00,1802.47998,1679.7730262167527
2013-11-26 00:00:00,1802.75,1680.2687778747027
2013-11-27 00:00:00,1807.22998,1680.764675843913
2013-11-29 00:00:00,1805.810059,1681.7569108888456
2013-12-02 00:00:00,1800.9000239999998,1683.246361870621
2013-12-03 00:00:00,1795.1500239999998,1683.7431386146284
2013-12-04 00:00:00,1792.810059,1684.2400619724287
2013-12-05 00:00:00,1785.030029,1684.7371319872934
2013-12-06 00:00:00,1805.089966,1685.2343487025028
2013-12-09 00:00:00,1808.369995,1686.726879483228
2013-12-10 00:00:00,1802.619995,1687.2246834329055
2013-12-11 00:00:00,1782.219971,1687.7226342995352
2013-12-12 00:00:00,1775.5,1688.2207321264782
2013-12-13 00:00:00,1775.319946,1688.718976957104
2013-12-16 00:00:00,1786.540039,1690.2145939050029
2013-12-17 00:00:00,1781.0,1690.7134271843458
2013-12-18 00:00:00,1810.6500239999998,1691.2124076844286
2013-12-19 00:00:00,1809.5999760000002,1691.7115354486978
2013-12-20 00:00:00,1818.319946,1692.2108105206164
2013-12-23 00:00:00,1827.9899899999998,1693.7095200170866
2013-12-24 00:00:00,1833.319946,1694.2093847544822
2013-12-26 00:00:00,1842.02002,1695.2095568482707
2013-12-27 00:00:00,1841.4000239999998,1695.7098642917563
2013-12-30 00:00:00,1841.069946,1697.2116727313844
2013-12-31 00:00:00,1848.359985,1697.7125710596222
2014-01-02 00:00:00,1831.97998,1698.714811250314
2014-01-03 00:00:00,1831.369995,1699.2161532000387
2014-01-06 00:00:00,1826.77002,1700.721066990641
2014-01-07 00:00:00,1837.880005,1701.223001046918
2014-01-08 00:00:00,1837.4899899999998,1701.7250832390646
2014-01-09 00:00:00,1838.130005,1702.2273136108001
2014-01-10 00:00:00,1842.369995,1702.72969220586
2014-01-13 00:00:00,1819.199951,1704.2377177684953
2014-01-14 00:00:00,1838.880005,1704.7406896944271
2014-01-15 00:00:00,1848.380005,1705.2438100625366
2014-01-16 00:00:00,1845.890015,1705.7470789166352
2014-01-17 00:00:00,1838.699951,1706.250496300541
2014-01-21 00:00:00,1843.800049,1708.2656520111807
2014-01-22 00:00:00,1844.859985,1708.7698127019323
2014-01-23 00:00:00,1828.459961,1709.274122185702
2014-01-24 00:00:00,1790.290039,1709.7785805064048
2014-01-27 00:00:00,1781.560059,1711.2928489294243
2014-01-28 00:00:00,1792.5,1711.7979030372433
2014-01-29 00:00:00,1774.199951,1712.3031062017565
2014-01-30 00:00:00,1794.189941,1712.8084584669516
2014-01-31 00:00:00,1782.589966,1713.3139598768357
2014-02-03 00:00:00,1741.890015,1714.8313594148444
2014-02-04 00:00:00,1755.199951,1715.3374578437802
2014-02-05 00:00:00,1751.640015,1715.8437056376174
2014-02-06 00:00:00,1773.430054,1716.3501028404414
2014-02-07 00:00:00,1797.02002,1716.856649496344
2014-02-10 00:00:00,1799.839966,1718.3771866236798
2014-02-11 00:00:00,1819.75,1718.8843315331162
2014-02-12 00:00:00,1819.2600100000002,1719.3916261163022
2014-02-13 00:00:00,1829.8299559999998,1719.899070417414
2014-02-14 00:00:00,1838.630005,1720.4066644806346
2014-02-18 00:00:00,1840.7600100000002,1722.4385392388047
2014-02-19 00:00:00,1828.75,1722.94688277583
2014-02-20 00:00:00,1839.780029,1723.4553763403562
2014-02-21 00:00:00,1836.25,1723.964019976662
2014-02-24 00:00:00,1847.609985,1725.4908517592323
2014-02-25 00:00:00,1845.119995,1726.000096125695
2014-02-26 00:00:00,1845.160034,1726.5094907855234
2014-02-27 00:00:00,1854.290039,1727.0190357830688
2014-02-28 00:00:00,1859.449951,1727.528731162707
2014-03-03 00:00:00,1845.72998,1729.0587200380405
2014-03-04 00:00:00,1873.910034,1729.5690173899898
2014-03-05 00:00:00,1873.810059,1730.0794653460678
2014-03-06 00:00:00,1877.030029,1730.5900639507283
2014-03-07 00:00:00,1878.040039,1731.1008132484283
2014-03-10 00:00:00,1877.1700440000002,1732.6339657445787
2014-03-11 00:00:00,1867.630005,1733.1453182593127
2014-03-12 00:00:00,1868.199951,1733.6568216895887
2014-03-13 00:00:00,1846.339966,1734.1684760799467
2014-03-14 00:00:00,1841.130005,1734.6802814749394
2014-03-17 00:00:00,1858.8299559999998,1736.2166041334556
2014-03-18 00:00:00,1872.25,1736.7290139927761
2014-03-19 00:00:00,1860.77002,1737.2415750796977
2014-03-20 00:00:00,1872.0100100000002,1737.7542874388473
2014-03-21 00:00:00,1866.52002,1738.267151114869
2014-03-24 00:00:00,1857.439941,1739.8066504908222
2014-03-25 00:00:00,1865.619995,1740.3201198810502
2014-03-26 00:00:00,1852.560059,1740.8337408115744
2014-03-27 00:00:00,1849.040039,1741.3475133271183
2014-03-28 00:00:00,1857.619995,1741.8614374724214
2014-03-31 00:00:00,1872.339966,1743.404120134441
2014-04-01 00:00:00,1885.52002,1743.9186512464091
2014-04-02 00:00:00,1890.9000239999998,1744.4333342120208
2014-04-03 00:00:00,1888.77002,1744.9481690760897
2014-04-04 00:00:00,1865.089966,1745.4631558834483
2014-04-07 00:00:00,1845.040039,1747.0090284137457
2014-04-08 00:00:00,1851.959961,1747.524623442821
2014-04-09 00:00:00,1872.180054,1748.0403706395307
2014-04-10 00:00:00,1833.0799559999998,1748.5562700487874
2014-04-11 00:00:00,1815.689941,1749.072321715509
2014-04-14 00:00:00,1830.609985,1750.62139070991
2014-04-15 00:00:00,1842.97998,1751.138051855996
2014-04-16 00:00:00,1862.310059,1751.65486548436
2014-04-17 00:00:00,1864.8499760000002,1752.1718316400052
2014-04-21 00:00:00,1871.890015,1754.2412224359093
2014-04-22 00:00:00,1879.550049,1754.7589519034586
2014-04-23 00:00:00,1875.390015,1755.2768341685826
2014-04-24 00:00:00,1878.609985,1755.7948692763732
2014-04-25 00:00:00,1863.4000239999998,1756.3130572719392
2014-04-28 00:00:00,1869.430054,1757.8685390365904
2014-04-29 00:00:00,1878.3299559999998,1758.3873390346164
2014-04-30 00:00:00,1883.949951,1758.906292146163
2014-05-01 00:00:00,1883.680054,1759.4253984164138
2014-05-02 00:00:00,1881.140015,1759.944657890577
2014-05-05 00:00:00,1884.660034,1761.5033559887343
2014-05-06 00:00:00,1867.719971,1762.0232287308183
2014-05-07 00:00:00,1878.209961,1762.5432549030177
2014-05-08 00:00:00,1875.630005,1763.0634345506198
2014-05-09 00:00:00,1878.47998,1763.5837677189159
2014-05-12 00:00:00,1896.6500239999998,1765.145688801127
2014-05-13 00:00:00,1897.449951,1765.666636505425
2014-05-14 00:00:00,1888.530029,1766.1877379570915
2014-05-15 00:00:00,1870.8499760000002,1766.7089932015083
2014-05-16 00:00:00,1877.859985,1767.23040228406
2014-05-19 00:00:00,1885.0799559999998,1768.7955530146235
2014-05-20 00:00:00,1872.8299559999998,1769.3175779038752
2014-05-21 00:00:00,1888.030029,1769.8397568584116
2014-05-22 00:00:00,1892.4899899999998,1770.362089923699
2014-05-23 00:00:00,1900.530029,1770.8845771452184
2014-05-27 00:00:00,1911.910034,1772.9760685037572
2014-05-28 00:00:00,1909.780029,1773.4993271891574
2014-05-29 00:00:00,1920.030029,1774.0227403039682
2014-05-30 00:00:00,1923.569946,1774.5463078937692
2014-06-02 00:00:00,1924.969971,1776.1179379690686
2014-06-03 00:00:00,1924.2399899999998,1776.642123914862
2014-06-04 00:00:00,1927.880005,1777.1664645637297
2014-06-05 00:00:00,1940.459961,1777.690959961328
2014-06-06 00:00:00,1949.439941,1778.215610153331
2014-06-09 00:00:00,1951.27002,1779.7904899526645
2014-06-10 00:00:00,1950.790039,1780.3157597792597
2014-06-11 00:00:00,1943.890015,1780.8411846288138
2014-06-12 00:00:00,1930.109985,1781.3667645470819
2014-06-13 00:00:00,1936.160034,1781.8924995798245
2014-06-16 00:00:00,1937.780029,1783.4706358227832
2014-06-17 00:00:00,1941.9899899999998,1783.9969917713652
2014-06-18 00:00:00,1956.97998,1784.5235030634533
2014-06-19 00:00:00,1959.47998,1785.050169744896
2014-06-20 00:00:00,1962.869995,1785.5769918615529
2014-06-23 00:00:00,1962.609985,1787.1583912816159
2014-06-24 00:00:00,1949.97998,1787.685835598002
2014-06-25 00:00:00,1959.530029,1788.213435579106
2014-06-26 00:00:00,1957.219971,1788.7411912708696
2014-06-27 00:00:00,1960.959961,1789.2691027192473
2014-06-30 00:00:00,1960.22998,1790.8537720638212
2014-07-01 00:00:00,1973.319946,1791.382306998476
2014-07-02 00:00:00,1974.619995,1791.9109979197233
2014-07-03 00:00:00,1985.439941,1792.4398448735974
2014-07-07 00:00:00,1977.6500239999998,1794.5567939365922
2014-07-08 00:00:00,1963.709961,1795.0864217446317
2014-07-09 00:00:00,1972.8299559999998,1795.616205861802
2014-07-10 00:00:00,1964.680054,1796.1461463342391
2014-07-11 00:00:00,1967.569946,1796.676243208085
2014-07-14 00:00:00,1977.0999760000002,1798.2674726997268
2014-07-15 00:00:00,1973.280029,1798.798195640932
2014-07-16 00:00:00,1981.569946,1799.329075214473
2014-07-17 00:00:00,1958.119995,1799.860111466583
2014-07-18 00:00:00,1978.219971,1800.391304443498
2014-07-21 00:00:00,1973.630005,1801.9858241856934
2014-07-22 00:00:00,1983.530029,1802.517644524511
2014-07-23 00:00:00,1987.0100100000002,1803.0496218195462
2014-07-24 00:00:00,1987.97998,1803.581756117118
2014-07-25 00:00:00,1978.339966,1804.1140474635606
2014-07-28 00:00:00,1978.910034,1805.7118642596927
2014-07-29 00:00:00,1969.949951,1806.244784265262
2014-07-30 00:00:00,1970.069946,1806.7778615515917
2014-07-31 00:00:00,1930.6700440000002,1807.311096165097
2014-08-01 00:00:00,1925.1500239999998,1807.8444881522116
2014-08-04 00:00:00,1938.9899899999998,1809.4456088197358
2014-08-05 00:00:00,1920.209961,1809.9796307658826
2014-08-06 00:00:00,1920.2399899999998,1810.513810318004
2014-08-07 00:00:00,1909.569946,1811.0481475226131
2014-08-08 00:00:00,1931.589966,1811.582642426241
2014-08-11 00:00:00,1936.9200440000002,1813.1870737967058
2014-08-12 00:00:00,1933.75,1813.7221999619564
2014-08-13 00:00:00,1946.719971,1814.2574840590685
2014-08-14 00:00:00,1955.180054,1814.7929261346558
2014-08-15 00:00:00,1955.060059,1815.3285262353374
2014-08-18 00:00:00,1971.7399899999998,1816.9362751544247
2014-08-19 00:00:00,1981.5999760000002,1817.472507822018
2014-08-20 00:00:00,1986.5100100000002,1818.0088987480353
2014-08-21 00:00:00,1992.369995,1818.5454479791847
2014-08-22 00:00:00,1988.4000239999998,1819.0821555621867
2014-08-25 00:00:00,1997.9200440000002,1820.6932288897242
2014-08-26 00:00:00,2000.02002,1821.2305703476193
2014-08-27 00:00:00,2000.119995,1821.7680703911772
2014-08-28 00:00:00,1996.7399899999998,1822.3057290672014
2014-08-29 00:00:00,2003.369995,1822.8435464225088
2014-09-02 00:00:00,2002.280029,1824.9964035734022
2014-09-03 00:00:00,2000.719971,1825.5350150278687
2014-09-04 00:00:00,1997.6500239999998,1826.073785442812
2014-09-05 00:00:00,2007.709961,1826.6127148651483
2014-09-08 00:00:00,2001.540039,1828.2304576458462
2014-09-09 00:00:00,1988.439941,1828.770023567162
2014-09-10 00:00:00,1995.689941,1829.309748730647
2014-09-11 00:00:00,1997.449951,1829.8496331832998
2014-09-12 00:00:00,1985.540039,1830.3896769721298
2014-09-15 00:00:00,1984.130005,1832.0107648259943
2014-09-16 00:00:00,1998.97998,1832.5514464299208
2014-09-17 00:00:00,2001.569946,1833.0922876052862
2014-09-18 00:00:00,2011.359985,1833.6332883991881
2014-09-19 00:00:00,2010.4000239999998,1834.1744488587315
2014-09-22 00:00:00,1994.290039,1835.798888702513
2014-09-23 00:00:00,1982.77002,1836.3406882959878
2014-09-24 00:00:00,1998.300049,1836.8826477908588
2014-09-25 00:00:00,1965.9899899999998,1837.4247672343145
2014-09-26 00:00:00,1982.8499760000002,1837.9670466735588
2014-09-29 00:00:00,1977.800049,1839.5948454382992
2014-09-30 00:00:00,1972.290039,1840.13776533304
2014-10-01 00:00:00,1946.160034,1840.6808454598101
2014-10-02 00:00:00,1946.1700440000002,1841.2240858658956
2014-10-03 00:00:00,1967.9000239999998,1841.7674865986012
2014-10-06 00:00:00,1964.819946,1843.3986512296813
2014-10-07 00:00:00,1935.0999760000002,1843.942693742181
2014-10-08 00:00:00,1968.890015,1844.486896818027
2014-10-09 00:00:00,1928.209961,1845.0312605046026
2014-10-10 00:00:00,1906.130005,1845.5757848493156
2014-10-13 00:00:00,1874.7399899999998,1847.210322306475
2014-10-14 00:00:00,1877.699951,1847.755489758015
2014-10-15 00:00:00,1862.4899899999998,1848.3008181049013
2014-10-16 00:00:00,1862.7600100000002,1848.8463073946252
2014-10-17 00:00:00,1886.7600100000002,1849.3919576746796
2014-10-20 00:00:00,1904.0100100000002,1851.0298749320527
2014-10-21 00:00:00,1941.280029,1851.5761696487157
2014-10-22 00:00:00,1927.109985,1852.1226255934162
2014-10-23 00:00:00,1950.819946,1852.6692428137378
2014-10-24 00:00:00,1964.5799559999998,1853.2160213572809
2014-10-27 00:00:00,1961.630005,1854.8573254034163
2014-10-28 00:00:00,1985.050049,1855.4047497160911
2014-10-29 00:00:00,1982.300049,1855.9523355901863
2014-10-30 00:00:00,1994.6500239999998,1856.5000830733773
2014-10-31 00:00:00,2018.050049,1857.047992213366
2014-11-03 00:00:00,2017.810059,1858.692690051264
2014-11-04 00:00:00,2012.0999760000002,1859.2412462956677
2014-11-05 00:00:00,2023.569946,1859.7899644355557
2014-11-06 00:00:00,2031.209961,1860.3388445187086
2014-11-07 00:00:00,2031.9200440000002,1860.8878865929219
2014-11-10 00:00:00,2038.2600100000002,1862.535985240065
2014-11-11 00:00:00,2039.680054,1863.0856757567378
2014-11-12 00:00:00,2038.25,1863.635528503653
2014-11-13 00:00:00,2039.3299559999998,1864.185543528691
2014-11-14 00:00:00,2039.819946,1864.7357208797434
2014-11-17 00:00:00,2041.319946,1866.3872273681247
2014-11-18 00:00:00,2051.800049,1866.9380545024494
2014-11-19 00:00:00,2048.719971,1867.489044202465
2014-11-20 00:00:00,2052.75,1868.0401965161527
2014-11-21 00:00:00,2063.5,1868.5915114915013
2014-11-24 00:00:00,2069.409912,1870.2464328676574
2014-11-25 00:00:00,2067.030029,1870.7983989698619
2014-11-26 00:00:00,2072.830078,1871.350527973904
2014-11-28 00:00:00,2067.560059,1872.4552748798185
2014-12-01 00:00:00,2053.439941,1874.1136182048513
2014-12-02 00:00:00,2066.550049,1874.6667256300277
2014-12-03 00:00:00,2074.330078,1875.2199962938807
2014-12-04 00:00:00,2071.919922,1875.7734302445838
2014-12-05 00:00:00,2075.3701170000004,1876.3270275303294
2014-12-08 00:00:00,2060.310059,1877.988799879943
2014-12-09 00:00:00,2059.820068,1878.5430509880532
2014-12-10 00:00:00,2026.140015,1879.097465672374
2014-12-11 00:00:00,2035.3299559999998,1879.652043981178
2014-12-12 00:00:00,2002.3299559999998,1880.2067859627623
2014-12-15 00:00:00,1989.630005,1881.8719944272916
2014-12-16 00:00:00,1972.7399899999998,1882.4273915831745
2014-12-17 00:00:00,2012.890015,1882.9829526534977
2014-12-18 00:00:00,2061.22998,1883.5386776866437
2014-12-19 00:00:00,2070.649902,1884.0945667309963
2014-12-22 00:00:00,2078.540039,1885.7632184154409
2014-12-23 00:00:00,2082.169922,1886.3197639888247
2014-12-24 00:00:00,2081.8798829999996,1886.8764738155828
2014-12-26 00:00:00,2088.77002,1887.9903864231517
2014-12-29 00:00:00,2090.570068,1889.662488447195
2014-12-30 00:00:00,2080.350098,1890.2201848127079
2014-12-31 00:00:00,2058.899902,1890.7780457712356
2015-01-02 00:00:00,2058.199951,1891.8942616616375
2015-01-05 00:00:00,2020.5799559999998,1893.569821159687
2015-01-06 00:00:00,2002.609985,1894.1286706968742
2015-01-07 00:00:00,2025.9000239999998,1894.6876851674103
2015-01-08 00:00:00,2062.139893,1895.2468646199668
2015-01-09 00:00:00,2044.810059,1895.8062091032382
2015-01-12 00:00:00,2028.2600100000002,1897.4852332244545
2015-01-13 00:00:00,2023.030029,1898.0452383177767
2015-01-14 00:00:00,2011.27002,1898.6054086854836
2015-01-15 00:00:00,1992.6700440000002,1899.1657443763543
2015-01-16 00:00:00,2019.4200440000002,1899.7262454391791
2015-01-20 00:00:00,2022.550049,1901.9699043863538
2015-01-21 00:00:00,2032.119995,1902.5312330413294
2015-01-22 00:00:00,2063.149902,1903.0927273613142
2015-01-23 00:00:00,2051.820068,1903.6543873951962
